SK_ID_CURR,TARGET
207079,0.14308230243438838
207100,0.24772406869183083
207107,0.2973752455997502
207129,0.37050174654161855
207132,0.3953516459677966
207139,0.32851414504434073
207148,0.5452373740130053
207153,0.1653879483011621
207163,0.7618162621854283
207164,0.377151054853063
207168,0.22811242104133544
207171,0.08031314150545112
207173,0.7844574848094159
207174,0.10439174782338402
207181,0.2360185326284463
207182,0.19527842632489922
207198,0.33062223345938785
207201,0.16495771297594466
207213,0.5911821778286938
207234,0.5843777385759278
207238,0.5097573174178422
207256,0.35484963252878415
207257,0.5043511374788426
207264,0.7055200120486376
207268,0.8104142742420513
207275,0.5099821219635902
207291,0.2697938748091863
207296,0.32256710430247715
207304,0.5275638281875893
207308,0.4531974738593724
207314,0.2239946718298117
207324,0.5659348267657971
207332,0.305288512124701
207333,0.6377682953738671
207339,0.3648653597950361
207349,0.16304775549806017
207351,0.4261015937363575
207359,0.6561975750165145
207361,0.10724720560040192
207365,0.31203306276749865
207369,0.1467247851713013
207372,0.5403104783613009
207377,0.3249457790271518
207380,0.12468028321197686
207394,0.2589116116684324
207412,0.6278081089950579
207423,0.3050675286813308
207426,0.18594447591704047
207427,0.7995145979852186
207428,0.2103042270273639
207430,0.8608777758950492
207437,0.3006909488765408
207440,0.400992694004283
207455,0.16449041795813507
207456,0.3257481372748161
207471,0.4363868186962425
207476,0.1951281500694702
207483,0.14417742707907918
207497,0.42288258409085316
207506,0.288596026054844
207515,0.3069677875467145
207529,0.5519667527073491
207533,0.35441415447007324
207534,0.12111841003632512
207541,0.6933032942235087
207560,0.17530081942111536
207561,0.5984465751091088
207570,0.2992148761837412
207600,0.36240708370956776
207630,0.6731388289379919
207633,0.7313121092479492
207634,0.14115521471163633
207635,0.20746976532011757
207660,0.23079324577788146
207682,0.1460426372072903
207684,0.3129629530070379
207687,0.4578718456211065
207706,0.7754849029000274
207708,0.5481003586022658
207713,0.3901241519521091
207714,0.29238220447735236
207718,0.13306206872429094
207721,0.28606221215732375
207724,0.35854113317413455
207727,0.29201278810562387
207731,0.23445348309010466
207732,0.28879896849858677
207734,0.2843266587189036
207739,0.19594446953594816
207744,0.5373872894688773
207787,0.7190673261510712
207792,0.24674628792976525
207801,0.20960511455383604
207811,0.4935661524570592
207817,0.6373963105477995
207818,0.647564208269856
207819,0.21107667756490775
207830,0.30796155647267237
207834,0.6218548541392286
207841,0.7819882700362729
207844,0.5978960814111878
207849,0.5254707277109355
207856,0.21246487369053957
207865,0.3253967667301687
207867,0.42216264607948956
207873,0.6432329640934921
207882,0.6692610760313257
207887,0.17635303359814047
207888,0.3540462524533795
207889,0.08177258647403589
207907,0.08929583387376434
207921,0.7604891294812157
207922,0.19040654507235077
207928,0.48926772561822157
207930,0.7951807776233257
207940,0.18342087719031128
207941,0.5148277539215999
207956,0.20076991797492155
207960,0.15919400392892688
207961,0.5377249847809366
207968,0.25578684856658285
207971,0.24694270819951716
207972,0.20338277958431752
207975,0.4076765810794756
207976,0.6118287309367781
207979,0.8015053471926558
207997,0.4867203293536722
207999,0.7540740033542296
208008,0.6146235481709003
208027,0.6790850533548795
208030,0.20456246982027454
208033,0.7867293856706722
208035,0.5195809463437441
208040,0.18070019623384181
208052,0.5306826975624871
208067,0.1682590345359288
208090,0.10342272269883837
208100,0.2084971628785021
208102,0.32935376755199
208110,0.3871553765518345
208117,0.24462951735537575
208119,0.4914943748211909
208123,0.628866076574933
208127,0.8693073826109496
208136,0.1788533806525559
208139,0.01722839823124723
208140,0.2041419473041329
208144,0.426018413728185
208149,0.12560492099875029
208156,0.5678513767648873
208166,0.5822792853397881
208168,0.39957668347296216
208170,0.7976300754723673
208172,0.6566863177218973
208178,0.4453068497082691
208193,0.36367216059487384
208195,0.1271327554737919
208211,0.14334129383523012
208213,0.28572081551840567
208229,0.33171296676736434
208231,0.7093230152003748
208235,0.1299850709972311
208238,0.5547913535171795
208240,0.5648007062893641
208249,0.1644768547745369
208262,0.44950771720654764
208263,0.6763593650728281
208270,0.3049757499742171
208288,0.26618816054671457
208292,0.6015581807260373
208302,0.31282545115072213
208303,0.42877786651792127
208312,0.053160058105191386
208317,0.31000087186720393
208322,0.42470728926069085
208331,0.5102541225707629
208336,0.29311798282283646
208337,0.46851853248644354
208339,0.37998038470093964
208346,0.6669099802163335
208353,0.3989638633398947
208358,0.2515222325511235
208359,0.5379450877228373
208360,0.10650241309069154
208370,0.4183574815670161
208373,0.17260280574567183
208390,0.3253648770225283
208391,0.5506010590936435
208394,0.40531450588898665
208396,0.20608652134238697
208397,0.2168381137523738
208398,0.6685154372040331
208400,0.44020748094031176
208410,0.32612992989552425
208420,0.37503048628519087
208421,0.6952118385565197
208431,0.6542431503916328
208450,0.44763819237895364
208451,0.70045301283102
208455,0.5195196653011486
208478,0.49603498569036875
208479,0.30694051929271604
208482,0.44591820024468226
208502,0.5778927769261942
208516,0.16584498070462667
208518,0.29342536078311376
208534,0.3604869730512086
208550,0.20705377502768724
208551,0.11284030012802637
208566,0.4770310354007945
208567,0.4043298369227634
208575,0.4380641016236049
208576,0.1777123457250244
208588,0.3247498906163611
208590,0.6983664162211541
208595,0.19769977176508005
208619,0.3582210820330579
208620,0.3733466847538538
208627,0.6036648857685643
208629,0.41343304018797056
208642,0.40381863537218865
208645,0.19818212700452087
208661,0.22836215605963045
208662,0.03586679585294051
208679,0.22563150661620965
208681,0.20217420897935207
208689,0.593117948510859
208696,0.3094776639375673
208701,0.3244064429880155
208707,0.7377783464629745
208719,0.17684732473330078
208720,0.5340339289242041
208730,0.44904991218999435
208748,0.1988559533850005
208753,0.6352016312567489
208755,0.3522520422138831
208769,0.2935689702573999
208775,0.4272173520887781
208785,0.23004227728187374
208796,0.5232667522182185
208806,0.4872308133433755
208815,0.4807097222414733
208830,0.2385548333717148
208833,0.29729943034259726
208837,0.219713221030188
208842,0.08550287436919915
208860,0.14217843401453004
208874,0.28083982667199087
208886,0.31276406965395354
208897,0.16680260796400367
208898,0.7353762278623551
208905,0.6709067734278695
208907,0.2276276621227588
208924,0.6041448652310327
208925,0.47879909571104257
208933,0.3474678598970694
208941,0.4226449975034422
208948,0.06932010981257364
208960,0.18859126118987043
208962,0.3795342108703642
208963,0.3069892085144918
208965,0.27705817446784525
208973,0.1909060859013503
208974,0.42891852939124187
208986,0.35651073578730497
208992,0.2110071971877981
208995,0.7565305897264779
209001,0.30335999308066375
209006,0.40763741375035656
209012,0.3147409559489913
209022,0.2877495696599083
209055,0.8529393676523248
209056,0.6220430097718066
209057,0.27602398983274345
209060,0.47090681593215333
209067,0.11769179620752558
209071,0.41786007012627396
209078,0.14116550363884878
209080,0.3051007191172612
209094,0.13437810047957788
209097,0.2129002245398275
209098,0.6889948558459305
209101,0.21695168545690327
209108,0.17446907562836267
209109,0.3127203363763919
209111,0.15573107176721607
209116,0.7739721339261342
209117,0.8529521522338998
209121,0.09797441704716231
209126,0.13039597248598106
209127,0.3315768491910609
209141,0.2264764348990124
209142,0.5706520425560175
209159,0.23256025566197464
209164,0.6353872821205463
209168,0.8031132739635031
209177,0.32135737268274256
209197,0.41406147363423307
209202,0.5715527904063775
209209,0.12238082367014062
209211,0.2848556543251099
209233,0.4881161386516431
209234,0.4080593142935311
209253,0.39079074329489677
209260,0.2614211459658291
209263,0.5332663889004011
209268,0.2848599855910139
209275,0.5681862011464162
209288,0.4643980202122862
209298,0.7144305107552941
209305,0.23447278863647353
209326,0.537350303087096
209340,0.42717982881908956
209352,0.685464416358387
209362,0.3502216450710581
209367,0.4068922549321235
209369,0.29637229587821745
209377,0.3416118306255155
209387,0.3536551891269678
209392,0.34424528419979294
209393,0.20617840019540062
209420,0.10270441019319376
209423,0.5177969280260375
209457,0.4709469440055167
209458,0.5414617806784298
209470,0.6470686455263386
209479,0.6884426562714461
209483,0.6967848627582952
209488,0.8308531647894397
209489,0.440453616191662
209497,0.11126533431058312
209504,0.3005936755439415
209510,0.7048649235507914
209513,0.12265298046832164
209547,0.11069296025352986
209549,0.3028200473507865
209556,0.24316431646619077
209561,0.7877380567869172
209565,0.6825787450752356
209591,0.7330379626270902
209595,0.46936388874706453
209596,0.705201235158403
209608,0.5646333907501208
209628,0.25066509910902646
209643,0.49807458788949854
209645,0.5949667490941029
209651,0.3856999178934445
209659,0.4721714721978009
209660,0.3953319047010434
209661,0.7687678303864838
209665,0.5351755016184375
209682,0.15879742458029283
209687,0.6588297906216274
209689,0.5403872904601009
209699,0.40968518363375395
209705,0.5561910658546492
209707,0.18555306694999005
209713,0.3870870524654732
209717,0.12250355604753402
209718,0.6043743043965427
209723,0.7296306624562063
209727,0.1661325272768109
209729,0.25015926151418527
209739,0.34327524594584774
209741,0.664761328098082
209744,0.713414650491969
209748,0.7442350684725675
209749,0.3523281610994956
209758,0.1477283212061028
209761,0.3242111938111615
209764,0.7463232009012258
209772,0.3737874040702869
209773,0.5221692534267162
209794,0.25013755335322085
209795,0.6624578884994864
209814,0.2208172337887633
209828,0.7086600829298553
209838,0.3701863385880133
209839,0.739380893087563
209845,0.684487219478404
209855,0.11159256932605284
209862,0.19982206894479745
209869,0.18397730137744192
209872,0.3799353239370275
209879,0.6334915415912088
209881,0.45590854722501717
209882,0.7545300454755713
209893,0.7526985253970108
209913,0.2992777577642141
209918,0.37920488567084165
209920,0.5807735475615772
209921,0.2352731252411897
209929,0.5281103632728043
209943,0.6190141309190661
209957,0.39453047866246177
209960,0.2988733796609601
209962,0.2928370894490155
209969,0.42193354126846805
209980,0.37932920585150764
209986,0.18834826964169102
209989,0.5948923063574973
209990,0.40515845068509443
209991,0.13984948328426064
210007,0.3328617104831167
210016,0.30469824981368054
210018,0.34743960697353826
210019,0.14846945838289408
210020,0.10189963867774539
210036,0.13309385448683056
210050,0.41560081825923134
210080,0.21376876083256302
210084,0.1509251006849897
210089,0.7125449725603542
210104,0.34911334322486587
210129,0.26196995072459023
210135,0.31272254040325936
210137,0.4731554085643569
210140,0.6705235955244881
210145,0.11857963302266653
210146,0.34054823988301514
210147,0.3007275192669707
210152,0.10224176028302805
210157,0.23778193072433926
210158,0.46812561406052455
210164,0.2869405980392927
210170,0.335967595012226
210171,0.1641671373407065
210173,0.8375253890892523
210174,0.6785273832891977
210176,0.48850885424065277
210190,0.23247744927760122
210191,0.5939367894096496
210195,0.7262670676696636
210196,0.1801191397512946
210201,0.07157993190245703
210211,0.5141936582698232
210231,0.4124702980685181
210239,0.6249954391379275
210241,0.312657122356266
210242,0.11009066952371584
210255,0.5594459718683078
210278,0.5930258630023336
210283,0.0748590882519707
210284,0.49258600481912296
210304,0.20454223493095572
210307,0.317037262799177
210330,0.25311530725303216
210332,0.2626840620170836
210350,0.8060735036941554
210379,0.2793781221063207
210385,0.5087684496308584
210401,0.34795312796363
210405,0.25092852171603314
210413,0.7515808683048961
210414,0.5864544347292027
210415,0.6524650930435044
210419,0.3620288133602364
210429,0.18369679029268488
210467,0.7846178807285467
210481,0.32249208112079725
210482,0.2774290776448743
210492,0.24609929833992353
210502,0.6487649335471439
210523,0.254447126011167
210525,0.6135254078935353
210529,0.5190964429589934
210538,0.12040096269295805
210543,0.3299460082125973
210549,0.2549160800658058
210551,0.4092572806644623
210555,0.6418083354071702
210558,0.557035542685907
210591,0.42141474147650343
210597,0.647905114216115
210599,0.2529381374362879
210610,0.35507842743819396
210616,0.5625410067245988
210618,0.2839608821844106
210622,0.7633126709666184
210639,0.5562210322895801
210645,0.18085660276704407
210650,0.15712751367403
210672,0.221544884167152
210676,0.548616826810713
210683,0.5780719410334668
210697,0.7485116970884459
210701,0.3205711611625072
210706,0.523846187168834
210712,0.5873511270021797
210717,0.38031448792158595
210728,0.7216879212714759
210729,0.2978884005420446
210730,0.6397312011263303
210731,0.38943996189031926
210733,0.6793385009596838
210735,0.1842798412251805
210742,0.15305960670665825
210748,0.09126934702208539
210749,0.5891469953096631
210758,0.3050371162654656
210767,0.428830097979925
210769,0.46947802720447995
210777,0.5332819595784597
210789,0.05295280401996751
210791,0.330236750791267
210794,0.14741115774790964
210811,0.2411007070701479
210814,0.11729112307740625
210821,0.340758229166537
210833,0.48488212886557286
210835,0.16714081785136684
210859,0.19187283930883836
210862,0.18638646934546896
210870,0.46009230713977506
210886,0.22273037490502529
210893,0.14379862060784923
210901,0.3289230048088356
210906,0.7247735750297536
210913,0.4243298667199446
210953,0.2422687756173762
210961,0.22028089918346336
210962,0.7884752446607204
210966,0.3584825187491016
210983,0.6200951394329266
211000,0.29654268702650477
211025,0.518619607743095
211036,0.1331096378234665
211043,0.5919117242719562
211062,0.7559403915517228
211076,0.41727083316351604
211085,0.4889656575225112
211096,0.1968989123645065
211097,0.6907344297721378
211098,0.6377653265080704
211103,0.30329146285073
211108,0.6434821469263992
211131,0.5898273388383642
211135,0.7623605879362426
211139,0.14874530242005368
