SK_ID_CURR,TARGET
199965,0.7427136314318804
199971,0.14253216124986365
199972,0.40662845893358956
199988,0.8220311785692803
199995,0.49154488914316513
199997,0.3076635572053338
199998,0.26620913134283924
199999,0.2084605226694782
200011,0.4097227202004513
200012,0.08374999495945806
200016,0.1599215424151682
200019,0.05613446223611474
200030,0.4210791561495013
200031,0.4197606167148775
200032,0.15652001275359528
200038,0.6029314526042034
200043,0.2335255717687714
200044,0.4752299668334061
200045,0.6942227485218377
200053,0.6646331387815124
200057,0.1745292677127059
200061,0.21865600174578756
200064,0.5915624674825135
200071,0.6940572164797119
200084,0.5064586512353769
200085,0.178076111771792
200086,0.5877252391604277
200093,0.5788444414038804
200095,0.4520822721883506
200105,0.24088526442639654
200111,0.18863844391083592
200116,0.8221313982669348
200125,0.6983254237969249
200126,0.25686544026776365
200157,0.44419959127293096
200173,0.640778386783864
200181,0.12787864269288396
200185,0.4076425994522184
200187,0.16704202354616163
200193,0.3183938748409026
200200,0.5289390412550554
200202,0.18724159173763905
200206,0.5141532087169873
200207,0.19638918620217594
200216,0.12225983876027596
200229,0.589686330889726
200234,0.08184045376408121
200241,0.2259367063621519
200244,0.1436087001329751
200258,0.47922663308870195
200262,0.4321613285321707
200268,0.7869389636324065
200277,0.3341091669453021
200286,0.07549655337081855
200293,0.6669153457751463
200299,0.755875270260623
200306,0.22795351618125678
200335,0.22700238719511637
200358,0.3137533013569374
200366,0.11590069321257546
200367,0.2830198033762221
200370,0.18428591702642796
200373,0.689709816304346
200374,0.1950004173181424
200383,0.38855150644668196
200387,0.49049911367729815
200390,0.6829539191237151
200391,0.3219801757969985
200421,0.7248366194871726
200437,0.21690356943766803
200442,0.239874269613902
200447,0.14372680280473277
200460,0.36618565653990137
200463,0.649072932601615
200467,0.5765584878212054
200487,0.22464809546512934
200488,0.49562575210894333
200490,0.38777390112809795
200493,0.5240826536614871
200494,0.250886672044666
200501,0.5511813184345777
200506,0.39965095108605586
200516,0.20601573291182193
200518,0.39394238059902686
200520,0.6379601369672272
200523,0.5718419537667065
200524,0.5570148829585129
200525,0.3160178981294176
200534,0.44569750503272326
200538,0.5021554188942357
200552,0.31669239726915216
200556,0.22336205283398325
200557,0.6091987421487972
200567,0.2543293899057796
200568,0.19946637505260206
200570,0.17761155681655233
200572,0.5415531597086702
200576,0.15950042615258628
200585,0.6187740490469014
200587,0.6774675753609075
200588,0.47097499731061876
200593,0.5413997495605023
200594,0.24133581791316727
200595,0.592984538782977
200603,0.8318281222208116
200615,0.37372363050002
200624,0.6170842429927125
200631,0.7861125156410892
200632,0.10014242414312854
200636,0.2749310083082485
200638,0.2389248674428345
200641,0.31503391496518063
200650,0.4546324073107661
200653,0.2305258033920885
200657,0.49849898031828116
200668,0.3682468768160384
200669,0.16906362602297523
200670,0.17000925332375091
200676,0.2772976929847567
200697,0.15810781061494147
200710,0.5823930441085357
200720,0.29941982603264866
200729,0.10591961004589664
200749,0.43216291805528223
200753,0.6874061831533343
200755,0.6005282388283516
200756,0.47182570162694015
200757,0.42302045044578507
200768,0.5579092907033244
200776,0.0655368641232896
200799,0.6705112181371471
200801,0.09328139060825325
200810,0.7037259159036721
200823,0.4093957641993096
200832,0.7411274815121028
200836,0.32356772893620167
200838,0.08693542056562062
200864,0.683878864115997
200867,0.26784332648573017
200869,0.2858822895050439
200873,0.4333680104293753
200876,0.4783656549556062
200881,0.23428739881834135
200883,0.08568349771867023
200890,0.47972683519254
200895,0.4124791793509824
200897,0.26151922737739014
200899,0.25249309212820326
200900,0.29948731310938814
200907,0.39901633457657654
200912,0.25223133108677853
200926,0.4987126495407617
200930,0.6840140212687201
200971,0.08143722160453978
200974,0.18236034267797988
200979,0.35714704755288323
200998,0.5463582718682609
201008,0.585280880128856
201018,0.6531586531157803
201026,0.29003329837970854
201043,0.27237580606401235
201049,0.14703104508702952
201050,0.5354978461840756
201061,0.5332390723003837
201062,0.276071582342281
201072,0.15016297567230233
201076,0.49203676643324323
201077,0.302445636038642
201081,0.5400887168268586
201084,0.5294787637241181
201089,0.4332113972487853
201092,0.09912459751926599
201109,0.6129653591919708
201110,0.5161461189216918
201116,0.12916946478528335
201122,0.5220275584242673
201135,0.622848119128523
201143,0.13477445855094433
201153,0.17225501296074835
201159,0.4901067863118148
201165,0.13699152163003991
201187,0.5448716825199387
201197,0.23841920783135673
201218,0.60453560467136
201219,0.4457086730637169
201231,0.1881251122344937
201234,0.1086164735829745
201243,0.13716226939446408
201246,0.2740258907198041
201254,0.6474466748288664
201256,0.267070300215746
201262,0.8979120341832905
201263,0.6493787366551431
201272,0.6985117042332917
201273,0.10981423238468292
201281,0.3437373826418206
201290,0.249340149467026
201294,0.21187655054006588
201296,0.12004203779325247
201320,0.07350724705624878
201332,0.2959596345454496
201342,0.512066656205253
201343,0.2790126561302589
201347,0.4527037407482226
201350,0.17373163139336892
201351,0.607159153962912
201362,0.8330165184321915
201363,0.47090720719535484
201368,0.620550339754439
201373,0.22143838108320218
201375,0.15827845563741463
201378,0.37741898110701805
201386,0.5232663321914636
201387,0.08440137634633953
201390,0.8163694094004864
201393,0.5526544887728204
201409,0.27635652191128085
201442,0.3810669071779624
201444,0.5961367626076823
201447,0.6086976475210875
201451,0.11380469683163436
201474,0.6857253244148515
201481,0.31579410972202276
201491,0.08592208181227
201498,0.31741264936619107
201499,0.6624879170848377
201501,0.5866499055118326
201502,0.196612606556345
201516,0.13543938895930607
201517,0.26503338946506705
201524,0.2687118148504662
201526,0.8142441430573429
201528,0.12205533958002335
201532,0.32070986281415004
201543,0.8023037191492496
201544,0.38980162450609934
201546,0.4999589722998603
201552,0.39512225698164416
201554,0.5093825126998123
201556,0.2931810945003897
201557,0.32954330358658723
201559,0.44452768020327554
201575,0.16781702065849988
201592,0.6149399653035926
201593,0.555321198697174
201600,0.3951769455350098
201630,0.5188522799191476
201631,0.4717485184074176
201635,0.05544733158522092
201638,0.44255722848194684
201642,0.30338720064083846
201645,0.061351050844898884
201660,0.23537884716990437
201663,0.37562137982779964
201665,0.06662096794635669
201674,0.2249190108684616
201675,0.14993793682231965
201677,0.5672476321615355
201688,0.6212523819877896
201698,0.561898810535601
201706,0.185280976019387
201709,0.1765140464850538
201710,0.510339740919183
201718,0.3625041385559333
201720,0.5805910063812071
201727,0.4373118894947542
201730,0.22248914065295544
201732,0.2697584124256171
201733,0.40695686157769306
201736,0.36910979190785154
201738,0.1990819035575793
201744,0.7209933648736665
201747,0.48862754246658474
201751,0.6440387756724274
201766,0.5857530079624308
201777,0.14889629622267847
201778,0.38978156100649425
201785,0.8051790893917872
201804,0.42892052579338363
201808,0.6999099204902287
201813,0.6453651342033593
201815,0.0759019147170777
201820,0.2912167188817148
201825,0.18634087232822436
201830,0.06348283116583348
201838,0.1369780740021092
201839,0.7301647508395821
201845,0.5153340687171218
201849,0.11418091326479149
201850,0.2510418248224924
201853,0.14111019461500723
201856,0.3830898686912813
201873,0.4489346866549229
201875,0.14116962771435887
201906,0.3183976727901229
201907,0.4907332570379165
201908,0.42075572293221786
201909,0.38713893495965535
201911,0.4282119313176265
201927,0.3614315176437403
201928,0.4552854774589547
201937,0.21034626489111607
201943,0.3550208219905
201946,0.2866903032985385
201948,0.18939857461693235
201949,0.5027848877809084
201955,0.11342756060976578
201962,0.5653306424709376
201977,0.15069060329961592
201996,0.2331080451733315
201997,0.6026770511699919
202004,0.3536136177449632
202005,0.12627142034595457
202006,0.4716687736201897
202010,0.12413489265119496
202020,0.4605208674695992
202029,0.8485244752842027
202033,0.2705598778202649
202034,0.45781872002204466
202040,0.6264807574766258
202045,0.1413836318243412
202048,0.1361939479413989
202055,0.13655089152987526
202058,0.3399653747574037
202062,0.3278760560088493
202073,0.5789083344185277
202078,0.40034380478761245
202079,0.6563989326693732
202080,0.41528785003649427
202085,0.6388189164830086
202090,0.34530791036667147
202092,0.626330277222318
202114,0.21073605999445164
202124,0.23526622823460092
202133,0.3910852059371786
202136,0.3331159612380911
202150,0.10107086765119644
202156,0.10135563948736226
202159,0.39654508174091657
202165,0.34314454302329056
202167,0.6335764534685037
202168,0.3536920546728501
202169,0.5387140793181878
202170,0.49362528885421514
202204,0.30600078719115936
202209,0.051992809386647576
202216,0.6047519780903384
202220,0.47947505245728145
202228,0.20709564658320823
202229,0.15652661116918976
202231,0.38812809673324355
202232,0.08020524361528912
202234,0.6741321167948022
202252,0.5943135094882444
202253,0.47434164092298986
202272,0.33468169703329825
202273,0.20826302113306644
202292,0.09892770149607098
202300,0.3108686590051141
202302,0.3306894673939717
202311,0.0605770501528963
202316,0.17817397504649513
202318,0.40412585868220025
202324,0.5655304421096767
202343,0.3933288424633338
202344,0.2943889248163595
202349,0.1878976465748685
202351,0.649144574096754
202355,0.08109663622590248
202379,0.5678145000109521
202407,0.10621770896435102
202409,0.4593504434349419
202410,0.2692057604081665
202422,0.4267341528355568
202423,0.6782466022630954
202435,0.3239569259359355
202437,0.6978987456533381
202438,0.4782266111250399
202439,0.5832991838753487
202441,0.5426728321789998
202444,0.08522960520369378
202446,0.5063496246753969
202450,0.41540165900375453
202455,0.3288800897503727
202457,0.17618231912089202
202461,0.5871226907326739
202463,0.7110930032113923
202473,0.14453706478875858
202478,0.37574511383845155
202484,0.7587895413985571
202490,0.263980299194314
202491,0.2316714681127894
202492,0.6810551227823676
202497,0.6516160715116669
202508,0.4967371313799166
202509,0.5490658627833337
202510,0.15469044815709745
202511,0.5146499683742934
202514,0.07999863875738523
202524,0.19837267974617548
202527,0.41715917855624696
202547,0.33443751731459936
202554,0.18680367361663616
202557,0.5042083258088682
202568,0.6068454493230452
202573,0.17599144072338588
202587,0.2592465802879233
202599,0.26970512295132765
202610,0.4856831508534637
202613,0.4479069076465484
202618,0.6293359961589107
202621,0.1212335446045626
202645,0.37459309802891927
202646,0.23000555518199475
202649,0.2916980381067669
202653,0.32388265066293137
202655,0.27760374311749747
202656,0.24418343725978664
202659,0.5438291320864638
202661,0.36564781568687915
202681,0.4940854423704262
202688,0.6085880549513542
202691,0.08203019299220851
202692,0.03964372161513807
202697,0.8460464720469543
202698,0.6341545204077823
202717,0.5268463964164305
202720,0.46506824698937327
202724,0.46007420443669206
202725,0.4461703877699605
202734,0.7419036895556629
202740,0.12412244633187672
202743,0.2733230070116425
202746,0.1112468460499296
202760,0.2760169765104827
202761,0.23713358904380913
202765,0.3008107059745733
202769,0.5160079182615934
202785,0.21571050298874742
202793,0.5344642574057668
202796,0.4074690168539831
202805,0.0746907305897186
202816,0.35960743315764726
202823,0.747819513475481
202825,0.2645980008199626
202829,0.11636615333225385
202830,0.6798522982587978
202848,0.5528549878551676
202861,0.5469608312686548
202862,0.629199715469187
202863,0.38074223673010277
202879,0.7012750363593293
202889,0.2169065198759621
202894,0.7761014398287047
202895,0.33047621777069236
202897,0.21736861285802597
202899,0.13193455413540625
202900,0.596148519753915
202907,0.31014098934111733
202927,0.6421946226813124
202945,0.4155388039457985
202951,0.28211896385486906
202955,0.2457221868836857
202960,0.1374597212900766
202967,0.22154911412266826
202972,0.38211511199560544
202982,0.63548499188223
202993,0.14548518406626232
202996,0.19149895173702722
202998,0.09986514591802027
203008,0.27635713089175584
203026,0.7135626490103211
203038,0.5969234750281016
203044,0.4368306566434446
203054,0.3574160293853487
203070,0.7784212301094083
203075,0.2834031819673701
203082,0.32340105057093876
203089,0.35305044023329296
203090,0.17615079351781476
203098,0.6043616207772621
203108,0.5508200915847179
203109,0.1985163544973469
203113,0.43009324068525984
203123,0.18009242365230063
203124,0.04558360482067502
203128,0.23286967467643635
203129,0.7148997091381862
203131,0.7709873256163754
203142,0.5048209389276834
203154,0.2672456546413756
203175,0.41523253716826153
203176,0.35248978329584546
203183,0.19438467570725304
203185,0.16598196371091997
203195,0.6247251855530822
203201,0.5408726671477952
203205,0.3546669054405848
203218,0.45742006142538677
203241,0.24002169966602419
203244,0.5136541782238604
203245,0.33972008331098547
203253,0.8400425309507635
203259,0.3883346209321792
203264,0.8430473375627738
203276,0.34154838762526135
203283,0.34593480448622344
203286,0.08635163658351283
203288,0.2792635728295109
203290,0.2882923406262195
203298,0.5456673480838309
203300,0.2916064534698339
203312,0.5204820294216617
203318,0.2752143836937148
203331,0.4776721203845192
203337,0.050646187156444894
203339,0.3337857936742018
203344,0.05591025977094536
203348,0.5640146053535817
203349,0.10347258616914845
203350,0.18250983019597028
203358,0.7344069738604833
203366,0.32791744394892935
203371,0.34656068840414034
203377,0.6268964437713141
203399,0.2568531808973018
203402,0.45698277763222456
203407,0.7409499043764655
203410,0.23282325194200762
203421,0.5165081358095163
203428,0.29895278856694124
203431,0.6584007186316155
203433,0.5252922792545882
203459,0.24914604273577193
203460,0.7371804529100967
203462,0.43380812142491765
203470,0.2164574003751271
203475,0.7168627318722717
