SK_ID_CURR,TARGET
178989,0.12331444935604133
178995,0.5956013125360852
178996,0.4001275686934299
179006,0.4309838115212166
179025,0.20439212772292573
179034,0.32641010505499757
179038,0.7721515782897714
179043,0.17869466700952302
179050,0.2868556079941768
179051,0.4119709935586747
179076,0.7014637409271104
179077,0.24900355503224247
179091,0.3660806543555844
179092,0.3939298431879874
179111,0.42179619347877756
179128,0.4266014203527592
179132,0.5934902603063903
179137,0.31106335342295943
179138,0.3451671868349297
179146,0.5442507974163362
179148,0.5486730645896086
179149,0.3336037819150162
179150,0.2530444946896243
179155,0.24184975335747042
179164,0.33583738110156786
179177,0.11941223144758766
179178,0.40360933360115636
179182,0.5171690621931261
179184,0.17719157163551488
179186,0.483234216757332
179191,0.5126124372504655
179194,0.5363001256427876
179201,0.37959561922518437
179210,0.1092395679290982
179211,0.40566563098905917
179212,0.4784392854120096
179216,0.6450848741892549
179229,0.15094447830990879
179235,0.2505213998857114
179236,0.5784873179631417
179241,0.204100515339203
179244,0.2369854325423389
179249,0.39195782989028694
179256,0.7535456032532711
179260,0.29134899245423007
179262,0.6310414785626104
179264,0.41767209108135084
179268,0.37473638877579823
179272,0.3604712649437048
179280,0.2512766669755913
179287,0.26273285931667345
179288,0.23617647072797626
179290,0.18527020924618612
179295,0.27077147336945867
179298,0.5041264970486746
179306,0.2790507799047726
179307,0.3161195118502738
179310,0.667687610558403
179314,0.18751548454686123
179317,0.5489349519088382
179319,0.509075643666675
179327,0.158273950347819
179336,0.33710037279673905
179342,0.20294614303469669
179344,0.8216576169315257
179347,0.1851486192003057
179357,0.29255085559330035
179368,0.41974264804686573
179413,0.23198592944734747
179425,0.2561635742778692
179435,0.30906213629075685
179447,0.20563706321892397
179449,0.14526005015647125
179458,0.1581542244358786
179460,0.20915918758657756
179475,0.6783779802312276
179486,0.4162353766153499
179493,0.21484940735436053
179499,0.1827811037124908
179501,0.290629678216338
179508,0.387319721988021
179511,0.26817224953752533
179513,0.32463523553017326
179519,0.5242828101002636
179537,0.23127396247952606
179550,0.20932897197373107
179559,0.2996647385799395
179560,0.2687956315406955
179578,0.4592287719583728
179583,0.21093930891975593
179590,0.14764670755309117
179597,0.20234085583820988
179599,0.277296893036263
179602,0.6321422664616506
179609,0.21074388850316528
179621,0.4521881397605504
179624,0.5950671804673134
179625,0.15705500924694002
179630,0.24329439606412137
179640,0.3469702263295053
179641,0.1267986910701346
179644,0.11998648735183227
179649,0.3097956212031043
179650,0.4767982049974218
179652,0.4401888638215683
179653,0.4487043309545661
179660,0.6212368516557042
179662,0.3313819384842893
179673,0.3926554587957451
179678,0.24555368218547108
179679,0.436195503979331
179686,0.21000719856045796
179721,0.0866303405341416
179733,0.4193975597474592
179736,0.4433535247011227
179737,0.181266225203366
179748,0.546271654800134
179750,0.7761047607619765
179751,0.2555331126315852
179752,0.5585134076023689
179753,0.3189192323698987
179765,0.20968197631390764
179768,0.4460413850731649
179798,0.21531091053222173
179827,0.28701155117720795
179837,0.20357504417666292
179838,0.31143125329423926
179851,0.4702659382559029
179868,0.6105682310441125
179875,0.43052397973046486
179876,0.22744863753881522
179882,0.32338353282210464
179883,0.218837204763576
179894,0.1885073722241328
179905,0.4217559888099279
179907,0.4862525177803006
179919,0.18102701381425096
179926,0.314909942830383
179936,0.25539710970865914
179941,0.33873181395836177
179945,0.6543565502938453
179951,0.26911897379725064
179960,0.27842384142824544
179967,0.26821601156469416
179980,0.6049612792451788
179985,0.6992849325443137
179997,0.3435685046721817
180001,0.5516245171196397
180007,0.20862890161300862
180011,0.5738438006081065
180017,0.376795216499897
180027,0.3454663041429471
180033,0.46015964717015473
180036,0.8071335942230075
180037,0.357063152588385
180041,0.6693138907576235
180042,0.7810884663240532
180050,0.6970358991313834
180059,0.21969680889882964
180066,0.34340473543669375
180067,0.39302327606517035
180085,0.3721787191195372
180092,0.27320949570726377
180099,0.37052858270436945
180101,0.6835280550836395
180115,0.39158000699876266
180122,0.5190087964604351
180126,0.3657790202597958
180127,0.2923889283363751
180140,0.4707275511810695
180141,0.2259953824484199
180158,0.3088883009122971
180163,0.5719157368025335
180178,0.17778360759184958
180189,0.2352086685735851
180198,0.2908788580448757
180201,0.7442331292646014
180202,0.46900419048175673
180209,0.5909690139194449
180239,0.4023914689897475
180244,0.4146768849412018
180270,0.08977322338744836
180271,0.2311968244928792
180286,0.330643141047304
180287,0.29148236928661153
180291,0.26135389879300946
180293,0.30919660899036794
180296,0.43343680900814535
180297,0.42328642179285114
180305,0.32492484624758144
180318,0.3608768666306715
180319,0.45298855490270157
180322,0.17233466624080523
180323,0.24565715799099241
180331,0.47490460181367555
180365,0.1315554081515528
180368,0.4985521265355188
180369,0.29717075715554403
180382,0.2401698732181652
180387,0.3065490856778523
180388,0.7665418960366797
180389,0.31599523491988685
180398,0.2920690953825498
180399,0.15989522339681964
180402,0.5733685709069786
180406,0.3580122124947132
180407,0.29560259982211373
180408,0.45753205284427423
180413,0.3018073398865234
180416,0.1946203261089443
180420,0.22523940283716393
180429,0.7162731814457478
180430,0.8017328166852031
180431,0.2513886837642125
180438,0.11439060488427173
180441,0.219733530371111
180448,0.5124251129635822
180453,0.12268154320356307
180478,0.7625704236678458
180480,0.4427532295224993
180510,0.27396647948095637
180524,0.5269296882055343
180534,0.2149002965789387
180537,0.8414179263235746
180545,0.144408148561324
180550,0.4225333281217696
180559,0.10353345798352094
180583,0.3416532868131348
180587,0.11636415647909602
180594,0.3469497405129881
180597,0.4654211739960743
180598,0.669231542389292
180599,0.5202351168663762
180601,0.6257011392890729
180624,0.6454386257889185
180625,0.7895539951399333
180634,0.22503020894457143
180647,0.17587749922107698
180652,0.3389923302134336
180656,0.6984153015929055
180664,0.2702612165114627
180666,0.4655311602048146
180674,0.24235404828715143
180679,0.445347619404971
180685,0.33809946833217325
180692,0.4852907503797626
180698,0.32511599779060774
180699,0.19346964673558423
180700,0.1802055398937872
180702,0.2901948670050661
180710,0.25023428726628616
180736,0.17960476607923806
180739,0.3728824013707241
180741,0.39794101814502053
180743,0.725823071090029
180747,0.16161900133303436
180754,0.5255858577329626
180755,0.21825519534201862
180756,0.26857855267875463
180768,0.24989508958884193
180773,0.2911385823637359
180775,0.2744426940346404
180784,0.5116956244564728
180787,0.18948730573426323
180795,0.25247463567865697
180796,0.4436927836129153
180799,0.12802665675542427
180811,0.5154375189538759
180813,0.4474544946503311
180827,0.20331915876466128
180828,0.28428935504003094
180833,0.5927677621872753
180834,0.39977648876299393
180847,0.38148183459318014
180852,0.6573612997721449
180853,0.40220261186890927
180854,0.28178589198345233
180855,0.5248478639887962
180856,0.4224886458941571
180858,0.21798845260225458
180859,0.6896810391295645
180867,0.28979541670521414
180868,0.34086884971246945
180872,0.3420968966438723
180873,0.3973493310136053
180874,0.6705963221900877
180875,0.41745376656782995
180878,0.18980934757152282
180888,0.3873458575463914
180889,0.19619154273607867
180891,0.17310057756735203
180902,0.25644242141984835
180907,0.5633549041772531
180913,0.24883372133049136
180916,0.25751867493013897
180954,0.34117408073807753
180962,0.35786063535209
180963,0.1799167393749216
180967,0.5427095741995667
180971,0.7414243433633683
180975,0.32790302979775837
180985,0.4215357537723554
180991,0.21392827604239123
181009,0.2914043187046977
181012,0.13788165716309012
181015,0.5272884716640236
181034,0.5061589708934227
181064,0.6121819262514134
181071,0.412114545056558
181083,0.4870516977760052
181084,0.12797652418233468
181085,0.21083144167770024
181088,0.5230299410347848
181098,0.61744115426383
181110,0.5843897313175382
181111,0.499941063302472
181112,0.1148864955988217
181114,0.4999918194345824
181117,0.674299384058846
181157,0.20696564619835436
181160,0.5085509375064015
181161,0.4928063398659861
181165,0.3773247965931624
181179,0.7194337742392907
181186,0.48220069033697077
181196,0.4412556510995421
181197,0.7375990552872984
181204,0.3220002717591444
181213,0.25533697838187497
181214,0.7563184427786407
181221,0.40146668836460686
181224,0.29927819142514794
181226,0.3786124975503568
181236,0.5453355128409787
181256,0.6615497409481265
181257,0.18259300232615205
181279,0.32212878640601084
181282,0.3414607507659037
181285,0.3781858395285439
181288,0.1518040905291849
181289,0.6180925478758172
181290,0.1476066607080643
181298,0.1158663265291534
181299,0.4341781355618536
181307,0.21122145975034903
181312,0.5294431860275419
181318,0.39282457318386543
181322,0.4135659438440464
181338,0.35268163758400983
181340,0.1743375991841409
181342,0.13200862799853594
181344,0.4103522391861256
181350,0.3437282147213498
181373,0.4532707288265504
181374,0.505938942340163
181375,0.18947611715304893
181379,0.4693618590542936
181381,0.22447825646533465
181385,0.5983998795866606
181388,0.21754327607367996
181392,0.40834314167671254
181393,0.48748600955103133
181425,0.09027770266132153
181465,0.27849357666831714
181481,0.5094334152050629
181484,0.25347884038972673
181494,0.20104925922621025
181501,0.26042414796710894
181507,0.3781046326401622
181521,0.3819419290177344
181524,0.24770938848572457
181538,0.7088132356775705
181540,0.23365002531890278
181547,0.631279773026969
181551,0.22044329783829422
181555,0.43236373481108425
181561,0.3057191534666286
181564,0.37611262262499384
181567,0.4539240113375008
181599,0.200467346042836
181602,0.655600271741852
181612,0.43237096444873724
181613,0.3671347782185942
181615,0.4170986511216504
181621,0.21650128181712755
181622,0.48255553931158196
181629,0.375908387782747
181630,0.1871725889677225
181633,0.4140548255431053
181635,0.7386539988919765
181641,0.2494431850820217
181643,0.7060766974961072
181644,0.5806235730156127
181649,0.24178103416141547
181659,0.2760082961620948
181660,0.16928282146327878
181665,0.6036032864413213
181666,0.5058868434794183
181672,0.3362310290335124
181682,0.5347082731067141
181693,0.5346032511953296
181697,0.5292843484728315
181703,0.20407645035507252
181704,0.34946296111323377
181720,0.41550416503221144
181722,0.3548574630771807
181732,0.4546651854755195
181733,0.2548400329333132
181736,0.13471061233547418
181737,0.21772448828208815
181747,0.26101971818581654
181758,0.7008504406301952
181764,0.21597254745188627
181770,0.49958863008609183
181774,0.413536300580802
181783,0.6366898628024362
181788,0.22459235440063846
181789,0.36753756167020035
181804,0.3149586322633533
181809,0.3197337807359107
181821,0.6198082821855257
181836,0.17825050727128183
181863,0.29090161171921447
181867,0.3073955832491557
181868,0.550650320978199
181871,0.24645300112187274
181904,0.7219810081598118
181931,0.1795462414640681
181932,0.22477586689747453
181941,0.2645918268216091
181944,0.5955111494350754
181958,0.39229092550103395
181971,0.24757474826999765
181986,0.1788810002953247
182002,0.20704473707947638
182007,0.24615682553177884
182012,0.2742991940491049
182022,0.23679271751206066
182031,0.4041905327197865
182050,0.48090440855213124
182053,0.5152226333599289
182071,0.5012986162791387
182072,0.4145685416191526
182073,0.31513035670351364
182102,0.32415610915865384
182106,0.3756093503513296
182116,0.1656812817212039
182117,0.4814217295198637
182118,0.10261413540164555
182124,0.4654870827539732
182125,0.4108203273554047
182145,0.3333431227630663
182150,0.6289895774689467
182154,0.27806983393326495
182167,0.20687076443661337
182179,0.6710397952190321
182181,0.2825324163058244
182183,0.20441744580837012
182218,0.27120618838621835
182225,0.08689296197372208
182226,0.49530628050126435
182266,0.7158804295346288
182272,0.35221146241458196
182275,0.536284123401162
182295,0.5614133878547569
182305,0.12111947053190725
182312,0.34645257680503705
182313,0.2865234683942003
182327,0.15941335347903532
182337,0.3155488790155474
182340,0.1385608692278173
182341,0.3198506783113082
182342,0.31924231811896786
182345,0.4737534538662319
182353,0.20036358995799775
182355,0.1849787763079052
182371,0.2670985823652749
182376,0.24376893177214906
182381,0.1312370072508312
182382,0.17512952546110183
182384,0.2812973668773716
182387,0.5644214980468395
182412,0.22521034848900956
182419,0.5512478403488206
182432,0.4184813517318534
182438,0.4266228431268803
182448,0.8546736943322598
182450,0.5596951226963809
182465,0.23613411426202122
182468,0.13486268894750741
182474,0.30980452513975953
182483,0.39518597261266414
182484,0.584291198335366
182485,0.2084664068206143
182486,0.3126180959911706
182489,0.5810821037325036
182500,0.3881539311795218
182501,0.3321287200143887
182504,0.775413450114508
182514,0.30866595917339307
182524,0.30608778977861245
182525,0.5330057610794237
182533,0.1270695329293947
182536,0.3167235995433243
182539,0.3483219508080868
182550,0.16938925924537
182553,0.3174039021383712
182568,0.38852003490564396
182571,0.1471986487917501
182573,0.23609589530411504
182580,0.4185974820833262
182615,0.45287521318290513
182618,0.2097165384546807
182624,0.16280293102839483
182644,0.24485557964150886
182686,0.7083824651231849
182687,0.28237663276076685
182695,0.7379520074998519
182718,0.491505001464853
182726,0.4654900892674166
182735,0.28395336386524833
182742,0.33904648483793415
182747,0.2563220542638525
182748,0.2858518768110432
182752,0.36762171578835906
182761,0.469183529655943
182800,0.23672691621751057
182802,0.5057160159611187
182807,0.4441949266066341
182816,0.4859384679408444
182818,0.2731692686089043
182826,0.3310233693792112
182836,0.1255014301354151
182840,0.7605915663940622
182841,0.6396500482405422
182846,0.39249016724949093
